SalesID,SalesPrice
6312094,23840.612288823366
6312095,23840.612288823366
6312104,23840.612288823366
6312113,23840.612288823366
6312117,23840.612288823366
6312120,23840.612288823366
6312133,23840.612288823366
6312135,23840.612288823366
6312139,23840.612288823366
6312155,23840.612288823366
6312159,23840.612288823366
6312164,23840.612288823366
6312165,23840.612288823366
6312166,23840.612288823366
6312175,23840.612288823366
6312177,23840.612288823366
6312179,23840.612288823366
6312180,23973.528192812337
6312191,23840.612288823366
6312194,23840.612288823366
6312195,23840.612288823366
6312198,23840.612288823366
6312200,23840.612288823366
6312203,23840.612288823366
6312205,23840.612288823366
6312206,23840.612288823366
6312215,23840.612288823366
6312216,23840.612288823366
6312222,23840.612288823366
6312223,23840.612288823366
6312225,23840.612288823366
6312229,23840.612288823366
6312231,23840.612288823366
6312232,23840.612288823366
6312233,23840.612288823366
6312234,23840.612288823366
6312250,23973.528192812337
6312251,23840.612288823366
6312253,23840.612288823366
6312255,23840.612288823366
6312258,23840.612288823366
6312264,23840.612288823366
6312277,23840.612288823366
6312282,23840.612288823366
6312289,21490.62593600637
6312294,23840.612288823366
6312295,23840.612288823366
6312308,23840.612288823366
6312310,23840.612288823366
6312311,23840.612288823366
6312315,23840.612288823366
6312320,21357.7100320174
6312328,23840.612288823366
6312332,23840.612288823366
6312335,23840.612288823366
6312337,23840.612288823366
6312358,23034.098035518626
6312359,23034.098035518626
6312365,23034.098035518626
6312368,23034.098035518626
6312377,23276.096463166014
6312385,23276.096463166014
6312416,23575.917673148688
6312420,23972.0082575593
6312421,23926.244225619514
6312464,22014.86367975697
6312470,22353.218573256843
6312477,22353.218573256843
6312482,22001.15870437192
6312491,18941.25838465362
6312498,17484.660728255836
6312511,18409.74170413932
6312516,17710.191159918
6312517,17710.191159918
6312522,18409.74170413932
6312714,27068.18743877291
6312721,27162.464773862885
6312722,27162.464773862885
6312763,20755.324635468234
6312769,21010.604854841902
6312779,21010.604854841902
6312780,23493.507111647872
6312787,23493.507111647872
6312789,23593.580061825185
6312790,23493.507111647872
6312791,23493.507111647872
6312800,23493.507111647872
6312801,23840.612288823366
6312843,21010.604854841902
6312863,23493.507111647872
6312864,21010.604854841902
6312871,23626.42301563684
6312873,23840.612288823366
6312954,18409.74170413932
6312998,22001.15870437192
6313001,18409.74170413932
6313008,19485.940897576562
6313009,17746.835640594836
6313020,23034.098035518626
6313021,23251.508684000484
6313031,14176.85874198754
6313033,15938.628832815642
6313042,26509.730827076633
6313045,27038.270515386936
6313066,45081.92709931468
6313068,40151.3423872714
6313079,40506.436616214414
6313085,26727.141475558492
6313238,27927.002485100336
6314781,17012.84106588487
6314786,26846.39234732201
6314791,20302.269408156568
6314796,28484.68659166523
6314797,26846.39234732201
6314798,22770.963960696736
6314803,20302.269408156568
6314804,22770.963960696736
6314809,22770.963960696736
6314817,22770.963960696736
6314820,22770.963960696736
6314821,26411.936628133943
6314823,27137.067468072142
6314829,28896.824157435098
6314837,22770.963960696736
6314846,26103.248055917335
6314854,20469.538521549708
6314861,26103.248055917335
6314876,20469.538521549708
6314877,27162.464773862885
6314878,27162.464773862885
6314879,27162.464773862885
6314880,20469.538521549708
6314886,18722.008973045235
6314889,21343.153595503034
6314893,26103.248055917335
6314907,26103.248055917335
6314930,21837.6078345419
6314936,21783.1030244734
6314937,21837.6078345419
6314941,24610.26142249739
6314943,32573.820254299197
6314948,23267.794300945206
6314954,17746.835640594836
6314957,17012.84106588487
6314958,22208.727084078986
6314959,22208.727084078986
6314960,17012.84106588487
6314962,23197.328762308367
6314963,21096.90334501565
6314964,23197.328762308367
6314971,22208.727084078986
6314973,23197.328762308367
6314981,17012.84106588487
6314986,17012.84106588487
6314992,23197.328762308367
6314994,17012.84106588487
6315000,23251.508684000484
6315003,23197.328762308367
6315010,20768.606427194518
6315013,21837.6078345419
6315014,44576.077354724
6315018,23251.508684000484
6315019,23251.508684000484
6315054,27162.464773862885
6315056,27162.464773862885
6315067,21803.77696335113
6315096,20437.34612076838
6315099,22208.727084078986
6315115,34597.06112163911
6315116,45795.89113690903
6315117,34597.06112163911
6315141,40671.24584281954
6315153,21803.77696335113
6315155,21803.77696335113
6315156,17012.84106588487
6315168,23197.328762308367
6315169,17012.84106588487
6315170,19703.351546058413
6315174,21803.77696335113
6315177,21803.77696335113
6315179,49225.04371931071
6315195,26270.550915567517
6315240,23251.508684000484
6315246,23251.508684000484
6315248,23251.508684000484
6315250,23251.508684000484
6315252,23251.508684000484
6315258,23251.508684000484
6315263,17012.84106588487
6315264,20768.606427194518
6315269,23251.508684000484
6315274,23251.508684000484
6315280,14394.269390469397
6315282,23251.508684000484
6315283,20768.606427194518
6315285,23251.508684000484
6315289,34472.28279847213
6315290,34472.28279847213
6315311,20768.606427194518
6315313,23251.508684000484
6315319,20768.606427194518
6315325,49572.1488964862
6315327,49572.1488964862
6315329,32169.030044052015
6315339,35249.86717783354
6315343,36021.92291231682
6315350,20768.606427194518
6315367,23251.508684000484
6315373,20768.606427194518
6315438,20793.19420636005
6315448,23276.096463166014
6315459,23276.096463166014
6315462,20042.05734641582
6315463,21833.21735039733
6315493,33013.31491280196
6315499,23276.096463166014
6315500,33013.31491280196
6315501,20793.19420636005
6315502,23276.096463166014
6315503,23276.096463166014
6315504,23276.096463166014
6315505,23276.096463166014
6315506,23276.096463166014
6315507,23276.096463166014
6315514,34472.28279847213
6315516,34472.28279847213
6315523,33929.04488441027
6315525,27162.464773862885
6315543,33013.31491280196
6315553,33013.31491280196
6315575,33013.31491280196
6315630,49225.04371931071
6315683,27316.538112055056
6315742,51773.79231831013
6316074,31754.941861114872
6316079,37626.52671018607
6316091,33690.53008073099
6316100,26857.88495305981
6316111,43874.435095244386
6316117,27074.434807995218
6316119,45115.77681597809
6316128,44515.846853340816
6316142,42916.68045237498
6316145,44437.89464330904
6316150,45461.029107706025
6316162,42929.09852122665
6316168,26887.047229142045
6316870,17628.287319984407
6316946,27735.144718420906
6317080,27162.464773862885
6317114,20616.632762372083
6317143,27735.144718420906
6317146,53197.84538189576
6317148,49572.1488964862
6317160,20868.581428318535
6317169,37445.332794100934
6317189,17853.817751646573
6317190,18553.36829586789
6317191,18553.36829586789
6317192,18553.36829586789
6317194,21942.112478459218
6317195,21942.112478459218
6317196,18346.731145299414
6317204,22723.96003159316
6317205,22723.96003159316
6317206,22723.96003159316
6317225,20588.07915607838
6317684,28794.36143636646
6317685,28794.36143636646
6317687,28794.36143636646
6317699,38857.698887782695
6317841,27162.464773862885
6317847,27162.464773862885
6317854,28794.36143636646
6317864,27162.464773862885
6317866,26103.248055917335
6317874,26103.248055917335
6317896,27162.464773862885
6317897,27162.464773862885
6317899,27162.464773862885
6317902,27162.464773862885
6317911,28794.36143636646
6317912,27162.464773862885
6317914,28794.36143636646
6317915,28794.36143636646
6317918,26103.248055917335
6317930,20588.07915607838
6317974,21588.738596879524
6317979,21840.687262825977
6318121,19243.469170438264
6318127,33922.37752952791
6318142,23598.613861175978
6318276,38666.0278800122
6318283,25327.621837961557
6318293,32169.030044052015
6318297,18613.16362583016
6318298,27162.464773862885
6318299,27162.464773862885
6318313,42351.86416893373
6318359,54378.9762851273
6318367,54111.67620343114
6318368,54168.20149834662
6318405,54569.87192809334
6318481,55512.85295188097
6318506,32169.030044052015
6318518,49714.32095973599
6318661,41755.45553611889
6318689,26405.74919317803
6318751,17913.613081608844
6318754,17688.082649946682
6318759,17688.082649946682
6318760,17913.613081608844
6318761,17913.613081608844
6318762,17913.613081608844
6318763,17913.613081608844
6318774,20706.81583683752
6318823,41050.34174189957
6318825,41050.34174189957
6318847,53054.73666554813
6318979,24185.60972281521
6318980,23251.508684000484
6318985,26727.141475558492
6318989,44410.646485759215
6318992,23493.507111647872
6319010,29738.028159107547
6319020,29738.028159107547
6319049,55456.327656965484
6319590,23493.507111647872
6319593,27162.464773862885
6319598,27162.464773862885
6319600,27162.464773862885
6319603,27735.144718420906
6319609,26103.248055917335
6319631,20469.538521549708
6319645,40142.27972642336
6319646,40142.27972642336
6319689,54626.39722300882
6319694,33915.69182389139
6319699,54569.87192809334
6319717,54626.39722300882
6319746,54569.87192809334
6319754,43950.43945167407
6319756,43950.43945167407
6319759,54001.34856400101
6319765,54569.87192809334
6319800,55512.85295188097
6319805,55512.85295188097
6319806,55456.327656965484
6319827,54569.87192809334
6319832,54569.87192809334
6319840,54893.69730470498
6319841,46842.246037420846
6319863,55723.62773866164
6319879,20482.535121459056
6319891,20616.632762372083
6319893,21197.32123212796
6319895,20616.632762372083
6319904,32234.055806626915
6319938,45962.74407125462
6319947,23271.800407155235
6319962,49225.04371931071
6319968,47144.50692071293
6319985,43091.35255499373
6319995,44410.646485759215
6320001,52850.740204720256
6320015,49225.04371931071
6320019,52850.740204720256
6320021,49225.04371931071
6320026,49714.32095973599
6320028,52850.740204720256
6320033,49225.04371931071
6320040,40151.3423872714
6320042,43071.270584476435
6320058,43091.35255499373
6320059,44899.9237261845
6320099,49225.04371931071
6320114,41867.75261097292
6320130,42226.89911510814
6320152,49714.32095973599
6320176,47653.86613165551
6320177,49225.04371931071
6320186,49225.04371931071
6320191,52850.740204720256
6320244,31375.10970441637
6320288,32568.050774569005
6320298,34141.60428549969
6320328,32169.030044052015
6320344,34125.06039449595
6320364,47144.50692071293
6320367,47653.86613165551
6320381,49225.04371931071
6320388,49225.04371931071
6320393,52850.740204720256
6320397,49225.04371931071
6320398,49225.04371931071
6320403,49714.32095973599
6320405,49714.32095973599
6320412,49225.04371931071
6320415,52850.740204720256
6320421,49225.04371931071
6320423,49225.04371931071
6320426,42581.99334405115
6320434,23271.800407155235
6320446,23251.508684000484
6320456,23384.42458798945
6320464,23251.508684000484
6320472,34141.60428549969
6320479,49225.04371931071
6320512,43204.34370575806
6320593,32169.030044052015
6320627,27162.464773862885
6320629,27162.464773862885
6320642,26103.248055917335
6320719,41050.34174189957
6320740,34125.06039449595
6320741,32169.030044052015
6320743,32169.030044052015
6320757,49714.32095973599
6320772,44088.53065508014
6320779,55512.85295188097
6320780,55456.327656965484
6320781,55512.85295188097
6320807,18613.16362583016
6320809,18613.16362583016
6320810,18613.16362583016
6320840,53509.10446828134
6320863,23626.42301563684
6320867,21010.604854841902
6320888,43895.421314506966
6320895,42351.86416893373
6321450,16795.43041740302
6321460,20793.19420636005
6321461,20793.19420636005
6321465,25195.211475156328
6321510,23559.0904475795
6321514,23034.098035518626
6321520,23276.096463166014
6321523,23276.096463166014
6321524,23276.096463166014
6321530,23276.096463166014
6321531,23276.096463166014
6321540,23276.096463166014
6321558,24838.745170643237
6321590,20793.19420636005
6321591,23276.096463166014
6321649,17688.082649946682
6321660,17913.613081608844
6321669,23276.096463166014
6321677,23276.096463166014
6321712,23276.096463166014
6324333,40281.023760797514
6324372,24863.026619974808
6324462,44828.631734672446
6324725,23493.507111647872
6324756,28148.468452908033
6324761,28514.29749074979
6324762,28514.29749074979
6324768,28514.29749074979
6324776,27472.28805975705
6324784,18657.25162472031
6324785,18657.25162472031
6324789,18657.25162472031
6324792,27906.664783578024
6324795,28993.50698138941
6324797,18657.25162472031
6324804,28272.2990631024
6324810,28272.2990631024
6327472,22732.710315268785
6327483,22732.710315268785
6327549,17975.392497159904
6327580,18200.922928822067
6327595,18900.47347304338
6327602,18900.47347304338
6327606,18900.47347304338
6327617,18900.47347304338
6327680,18035.187827122172
6327686,18260.718258784334
6327690,18202.68742821688
6327692,18202.68742821688
6327693,18260.718258784334
6327694,18260.718258784334
6327696,18260.718258784334
6327698,18260.718258784334
6327704,18260.718258784334
6327706,18260.718258784334
6327714,18960.268803005652
6327716,18960.268803005652
6327717,18960.268803005652
6327724,18960.268803005652
6327726,18960.268803005652
6327735,18960.268803005652
6327738,18960.268803005652
6327743,18960.268803005652
6327747,15583.505357174043
6327776,20496.971222075677
6327779,21066.080957691105
6327791,19718.18540245349
6327849,20748.919888022134
6327851,21271.577527210553
6327853,17633.649980252194
6327857,21271.577527210553
6327862,20748.919888022134
6327865,20748.919888022134
6327876,21318.029623637565
6327877,20748.919888022134
6327880,21898.718093393436
6327892,21318.029623637565
6327896,21646.769427446983
6327897,21318.029623637565
6327970,23840.612288823366
6327972,23544.433939483864
6327973,22555.83226125448
6327974,22555.83226125448
6327978,23598.613861175978
6327994,23598.613861175978
6328014,23598.613861175978
6328019,23598.613861175978
6328021,23598.613861175978
6328030,21115.711604370015
6328047,23840.612288823366
6328049,23840.612288823366
6328065,23840.612288823366
6328073,23840.612288823366
6328080,23598.613861175978
6328086,23598.613861175978
6328101,21115.711604370015
6328118,23840.612288823366
6328124,23598.613861175978
6328134,23598.613861175978
6328135,23544.433939483864
6328143,23598.613861175978
6328147,23598.613861175978
6328149,23598.613861175978
